item_code,quantity_sold
P0002,160.69791740601556
P0004,244.7523598054244
P0005,159.97446231369395
P0010,227.49906710994455
P0013,241.32803690781742
P0018,199.15468505103271
P0022,181.89867295804987
P0036,184.82447982831474
P0038,196.01119832904112
P0048,195.93514237636694
P0054,225.56770117672403
P0063,200.5737307223327
P0072,227.85006606395967
P0073,216.8916029069336
P0075,231.56978156243707
P0081,205.72713312245958
P0083,205.990218788681
P0084,177.17330025175812
P0097,230.95072375886286
P0106,205.02198977572823
P0113,216.86309161344028
P0116,164.67185805402625
P0123,245.94539068836343
P0127,186.5331243417839
P0129,210.04947980852072
P0130,160.33533258475904
P0132,294.694891805957
P0134,210.76937999383577
P0140,163.48276226947743
P0142,175.50869394637306
P0158,213.75270966912254
P0163,244.03043876016523
P0179,180.94061675789095
P0187,193.70159209266754
P0192,238.26273333905573
P0199,216.67167061340544
P0207,204.6431058861694
P0239,184.69598662209702
P0240,253.48650797168017
P0258,191.95866868337467
P0263,197.4733896444326
P0269,170.50815230303965
P0277,179.43702395987773
P0282,154.23158106674234
P0286,181.13125676054761
P0288,200.60070000200733
P0296,275.4295786076275
P0297,197.69668842299177
P0301,182.85776304430345
P0302,191.05223085833188
P0304,232.402459835522
P0309,204.15891691165993
P0310,216.8504410885597
P0328,173.0595150136429
P0334,215.37876993499452
P0339,212.6320496130837
P0350,167.4375181974056
P0358,219.829744808393
P0360,210.16810078097484
P0364,154.4190365994616
P0366,175.4416737799176
P0370,217.90096526543732
P0380,163.6380474552716
P0382,206.24371087042087
P0385,151.7879123022492
P0392,192.5280635781498
P0393,250.36146355491064
P0395,215.08932977530807
P0396,232.46372479012973
P0397,182.22191603342307
P0402,245.76493335725206
P0404,168.53097758545906
P0406,156.6032392206261
P0409,205.76544973164613
P0413,206.91094411151823
P0416,185.96974034677422
P0419,184.59175360669133
P0428,201.112776868725
P0429,204.97936927525785
P0442,203.2977420477686
P0445,218.2934777163319
P0453,172.93580058538117
P0454,156.7064372969636
P0457,193.12607432074614
P0463,291.41990930192486
P0472,161.8768005804221
P0474,176.76392558002075
P0476,220.13177910763628
P0479,202.51913774003395
P0480,202.85883224644343
P0484,201.6013936690605
P0492,180.42315904071882
P0495,183.10664962615684
P0503,202.28632080926556
P0509,239.9421671584913
P0518,221.36127690997336
P0519,131.28805201950522
P0525,199.97511038849206
P0527,179.76889812354284
P0529,174.75989785625504
P0530,193.0956538742624
P0534,203.12485223426518
P0536,209.84677241171144
P0546,193.45730725231596
P0547,215.55479610766037
P0554,155.8933895964087
P0555,230.69805775054886
P0556,171.99514343443713
P0558,176.5983716746119
P0563,207.0393697762275
P0568,214.98208165293627
P0575,134.79414284708724
P0576,227.96057477813554
P0582,223.54169402315165
P0586,204.5609873778397
P0593,239.06674862705907
P0596,186.43667211763778
P0597,209.56824542252338
P0598,242.74905674164094
P0599,144.80201499035942
P0600,175.9020887262999
P0603,203.61001657083577
P0613,248.46414689756062
P0621,234.1037016997903
P0631,131.1840589666138
P0638,224.5443884120461
P0640,221.10450663234462
P0642,172.31589858221597
P0643,242.19036674413067
P0645,198.12722628927304
P0648,199.46986401084794
P0654,197.19765613121902
P0655,244.81183663841983
P0661,184.80434346243482
P0667,181.37673533741253
P0673,211.08140576452433
P0676,215.64643013947338
P0677,156.9432012008439
P0679,216.24819061959704
P0680,187.3320686591473
P0681,154.32253051543995
P0682,184.99378430317245
P0687,247.00268757139483
P0691,204.70134910417886
P0692,237.92540346690095
P0707,232.10688619729913
P0711,190.24076283625072
P0712,191.59418756063278
P0731,155.19825013887862
P0732,236.48472465260824
P0740,188.76811417189072
